-0.44856215,0.45313323,3
0.07190192,-0.41773117,4
-0.44450152,0.068656564,1
0.34314477,-0.84699273,4
-0.7092302,0.7875459,3
-0.9106115,0.15917397,4
0.2532214,-0.5225477,4
0.4635234,-0.54220986,3
-0.3471936,0.17387223,1
-0.1895709,-0.6930394,4
-0.28812397,0.40376318,1
0.75092864,0.68320715,2
0.4600085,0.36462212,4
-0.86750126,-0.26541603,4
-0.18123293,-0.33063447,4
0.43932998,-0.60956836,3
-0.8745098,0.8792424,3
-0.8695091,0.6033566,3
-0.45181537,0.8913243,3
-0.33404493,-0.2848282,1
-0.19656134,0.46904612,4
0.09928107,0.5555637,4
-0.069065094,-0.14919913,1
0.31506026,-0.92229223,4
0.6872864,-0.42922378,3
0.49123108,0.48893964,2
-0.32233822,-0.71744657,4
-0.30345047,-0.27187765,1
0.5399904,-0.44756198,3
-0.56123054,0.7162856,3
0.14182472,-0.916299,4
0.2509421,-0.40000188,1
-0.27918935,0.39324057,1
0.36432886,0.5596435,4
0.31360364,-0.97397566,4
-0.1346798,-0.4094603,1
0.07573235,-0.83229625,4
0.8810966,0.30622733,4
0.83230674,-0.33832717,4
-0.6952367,-0.49378324,2
-0.12480879,-0.45707345,1
0.9520843,-0.25398874,4
0.054942846,-0.30727828,1
0.4935739,-0.120268464,4
0.27276778,0.2621138,1
0.619509,-0.36548734,4
0.7041321,0.92940295,2
0.29729843,-0.23569572,1
0.7505667,0.18494475,4
-0.09725654,-0.2363627,1
0.93985677,-0.2674098,4
-0.46916687,-0.24843705,4
-0.09167278,0.38817108,1
-0.6037942,-0.26799858,4
0.4758346,0.00959003,1
-0.7857628,-0.13487506,4
-0.5900446,-0.30632818,4
-0.77265227,0.80617285,3
-0.069568634,0.23854768,1
-0.2255398,-0.10259771,1
-0.44211864,0.9755144,3
-0.7480458,-0.25320852,4
-0.47935772,0.30965054,4
-0.30002797,-0.8548609,4
-0.0740453,0.98557675,4
0.40559638,0.39831412,4
-0.24883032,0.20837939,1
-0.05802405,-0.45865774,1
-0.18225932,-0.89406204,4
-0.92362046,0.93668497,3
-0.5868629,-0.4113487,2
-0.44006693,-0.22201574,1
0.57012,-0.6437707,3
0.13891268,-0.3671664,1
0.20140314,0.296883,4
0.2637347,0.28428066,1
0.40174913,0.7199303,2
-0.83971226,0.987561,3
0.01741159,-0.03936839,1
-0.2630149,-0.29263377,1
0.590762,0.06337392,4
0.36710644,0.25985384,1
0.69642556,-0.7599106,3
-0.84380114,0.89245117,3
0.20332062,-0.14303184,1
-0.2966733,-0.65051186,4
-0.14700878,0.493675,4
0.963729,-0.94657683,3
-0.19970596,-0.08447087,4
-0.98926735,-0.7217932,2
-0.13556194,-0.98966384,4
-0.38386858,0.8565185,4
0.9082031,-0.60687363,3
-0.33025134,0.18280196,1
-0.984195,-0.9652021,2
-0.78361905,0.22199619,4
0.4061494,0.3306507,4
0.43444383,0.7978599,2
0.53615916,-0.6745784,3
0.24360585,0.71336305,4
-0.8249967,0.78839445,3
0.51198685,0.34426177,4
-0.08999777,-0.45107496,1
0.20722663,0.08100295,4
-0.33032024,-0.278023,1
0.8473413,-9.698868E-4,4
0.41121554,-0.6129745,3
0.25680804,-0.27380347,1
0.76963794,-0.40758193,3
0.09621596,-0.38120925,1
0.46242917,0.60592115,4
-0.54851997,0.14037466,4
0.0653398,-0.35175216,1
-0.23546827,-0.9922476,4
0.0702014,0.66303086,4
0.5041853,0.55966806,2
0.34652376,-0.11878872,1
-0.33398557,-0.8848021,4
0.34509623,-0.3171426,1
-0.06929898,-0.31821275,4
0.63784707,-0.066925764,4
0.24979746,-0.56069744,4
0.82355356,-0.84466386,3
-0.6904254,0.06513202,4
0.8134563,0.40871465,2
0.8697041,-0.60533345,3
-0.9780202,0.66938853,3
0.048757434,-0.76832163,4
-0.7820971,0.91330624,4
-0.05750549,-0.76997805,4
-0.8518405,0.90920067,3
-0.9964795,-0.7927321,2
0.39876842,0.055901885,1
0.753894,0.4886868,2
-0.8349798,0.37232387,4
0.43764114,-0.34419,4
0.057448745,0.11883068,1
-0.15750563,0.18472695,1
0.15987861,0.52211964,4
0.1990714,-0.483243,4
-0.34149945,0.1464647,1
0.19020665,-0.51149917,4
0.15019214,-0.08882463,1
-0.7807189,-0.5240973,2
-0.7166792,0.016304612,4
0.4851873,-0.58896923,3
-0.29507685,-0.9003235,4
0.26292026,0.24473476,1
0.71795666,0.37193692,4
-0.5458777,-0.14898121,4
-0.051960707,0.67967224,4
-0.4341811,-0.23136997,1
-0.6564398,0.9669101,3
-0.51572895,0.49354208,3
-0.7746868,-0.5172261,4
0.01283586,-0.3767439,1
-0.9638436,-0.5695574,4
-0.38567424,-0.033445835,1
-0.2359184,0.018931508,1
0.8246461,0.20453095,4
-0.6664759,-0.7467041,2
0.45324802,0.880049,2
-0.43661916,0.6351006,4
0.43990576,-0.6979759,4
-0.086660266,-0.9679159,4
0.017895103,0.87161887,4
0.26301765,0.9061793,4
-0.91417587,-0.5808388,2
0.7393333,-0.076556444,4
-0.9627377,0.508435,3
-0.6824304,-0.16836047,4
-0.7908062,-0.86485004,2
-0.16918254,0.6603143,4
0.4711262,0.26540887,4
-0.87333834,0.8086202,3
0.86834407,-0.018928647,4
-0.27591467,0.2792828,1
-0.80489457,-0.80278504,2
0.24653709,0.72848105,4
0.8349905,0.03272617,4
0.51910233,0.40246296,2
-0.28226328,0.20149994,4
-0.95093,-0.614746,2
0.5880023,0.7309638,2
-0.39234972,0.105449796,1
-0.033073783,0.7542205,4
0.54083633,-0.4788475,4
0.7569134,-0.4294876,3
-0.6056026,0.27391768,4
-0.49435008,0.97666645,3
-0.93667364,0.94014513,3
0.6435046,-0.7863506,3
0.6537566,-0.8113327,3
-0.25361574,0.12710428,4
0.5412158,0.21313536,4
0.060693264,0.46704626,1
-0.31484294,0.75928605,4
-0.08949089,-0.17337537,1
0.3229729,-0.56115127,4
0.3187337,0.3091849,1
0.67846787,-0.67920053,4
-0.45331514,0.22597277,4
0.67984533,-0.48181248,4
0.29255986,-0.108989954,1
-0.81042206,0.78019667,3
0.6485288,0.06389427,4
0.12708664,-0.50459456,4
0.2479459,-0.008155704,1
-0.6679604,0.8087138,3
0.90814257,-0.70740175,3
0.05553806,0.10954511,1
0.70871854,-0.14730132,4
0.1615175,-0.026779532,1
0.8632387,0.25586057,4
-0.9184785,0.020516276,4
0.9269905,-0.5946634,3
-0.8184645,0.53166103,3
-0.05938196,-0.1276989,1
0.12630773,-0.19396734,1
-0.61851275,-0.33805132,4
0.3164786,0.022726536,1
0.31013465,-0.058487773,1
-0.17015481,0.1922139,1
0.6774727,0.13995469,4
-0.06552434,-0.20803821,1
0.52738,0.5637362,2
-0.48763776,-0.15044153,4
0.85124385,0.6009048,2
0.3809378,0.8423108,4
-0.009802222,0.2232188,1
-0.23397899,0.06854975,1
0.58211005,0.73209786,2
0.29417777,-0.40263486,1
0.9376452,-0.22154748,4
0.8499048,-0.3195691,4
0.46840584,0.5635179,2
0.97743833,-0.3652327,4
0.09770203,0.3453045,1
0.5568998,0.50751793,2
-0.79164076,0.97888434,3
-0.9746572,0.5935267,3
-0.9967468,0.7362424,3
-0.9791268,0.55638015,3
-0.7877482,0.4546796,3
0.9445065,0.28439736,4
-0.3503214,-0.91593826,4
0.15609801,-0.907357,4
0.42372084,0.67032886,2
0.8338289,0.6326257,2
-0.3893652,0.8539324,4
-0.09397793,-0.0118739605,1
0.603462,0.62041855,2
0.43459344,-0.8532176,3
-0.6461377,0.424245,4
0.28186154,0.48335862,4
-0.72004664,0.7888315,3
-0.37255263,0.9192257,4
0.54243815,0.5544112,2
0.06850839,-0.7212163,4
-0.6551577,0.49659693,4
-0.68511796,-0.90002954,2
-0.8511033,0.58496773,3
0.060022116,-0.98249114,4
-0.19523966,0.11048424,1
-0.37499642,-0.18294513,1
0.6738776,0.32932854,4
0.47241497,-0.5436479,3
-0.47023177,0.017061472,1
0.51494217,0.7073616,2
0.41502655,-0.01667595,1
0.6991756,0.4890077,2
0.5883409,0.4649732,2
-0.38130164,-0.2695341,1
0.18707442,0.633042,4
-0.52459157,0.5779859,3
0.650465,-0.8867806,3
-0.9781432,-0.48360443,2
0.10546267,-0.81305885,4
0.668723,0.8068932,2
-0.71148014,-0.32938612,4
-0.52960443,0.9919094,3
-0.18763816,0.86702716,4
-0.093008876,-0.2382989,4
0.21832132,-0.13447475,1
0.21758091,-0.12151587,1
-0.011945605,0.30706298,1
-0.10856831,-0.28728175,1
-0.3979931,0.35832894,4
0.6351507,-0.6081661,3
-0.86127007,-0.6668916,2
0.053579807,0.3656193,1
0.57600665,0.53338027,4
0.18493891,0.2244488,1
0.81385803,0.6216543,2
0.94069123,-0.108578324,4
-0.13934374,-0.46686292,1
0.15578878,0.88000643,4
0.75628746,-0.40949214,3
0.81889975,0.48680997,2
0.4362452,-0.20653975,4
-0.5221976,0.46606028,3
0.5436467,-0.50659466,3
-0.8513478,-0.34347332,4
-0.7895684,-0.20600677,4
0.16020668,0.0473212,1
-0.59817564,0.14585054,4
-0.787043,-0.60875916,2
0.82467425,-0.94249344,3
0.657637,-0.88190067,3
-0.23464656,0.86040914,4
-0.115048766,0.92371726,4
-0.6828935,0.64258015,3
0.41847003,0.264745,1
-0.62574255,-0.163095,4
-0.354887,-0.38669896,4
0.43429625,0.71912646,2
0.6427398,-0.15331113,4
0.12489939,-0.27232873,1
0.056746006,-0.5924548,4
0.716558,-0.74107635,3
-0.020338655,0.8111265,4
-0.730052,0.63997793,3
-0.74344945,0.2778145,4
0.91660786,0.5951686,2
-0.40186298,0.4484762,3
0.96980727,0.17550623,4
0.10929167,0.8842257,4
-0.71115696,0.50646186,3
-0.69117033,-0.035828352,4
0.55858314,0.9375237,2
-0.27531064,-0.3005849,1
0.33957016,-0.31924784,4
0.7132473,-0.2484318,4
-0.53054464,0.4262625,3
0.472314,-0.04082036,1
-0.11593056,-0.248528,1
0.68228066,0.8589697,2
-0.3214873,-0.47333026,4
-0.39312875,0.50360465,4
0.9351636,-0.37195492,4
-0.22894168,-0.39704275,1
0.22778094,-0.5262915,4
0.5009433,0.061186433,4
0.864408,-0.65848315,4
-0.12516165,0.9360281,4
0.17614138,-0.16900301,1
0.36290395,0.39077485,4
-0.6606555,0.087402225,4
-0.09329569,-0.03150308,1
-0.15630698,-0.3201933,1
0.5009947,-0.64428735,3
-0.74958575,0.28484583,4
0.3855989,0.0058568716,1
-0.05282569,0.8970609,4
-0.29418528,0.22891831,1
-0.20519698,0.2154907,1
-0.6150241,-0.77968204,2
0.0014101267,0.58148694,4
0.40689003,0.9281862,2
-0.7288377,0.807443,3
0.5990877,0.34971726,4
0.85822105,0.8137717,2
-0.12256527,0.4127158,1
-0.7580017,-0.7414578,2
0.59542775,0.92290473,2
-0.5126109,0.9254272,3
0.096538186,0.9336877,4
-0.58348536,-0.96331096,2
0.36662376,0.8562317,4
-0.06453693,-0.8130994,4
-0.16980386,0.36613333,1
-0.13347495,0.15989363,1
0.7703974,0.8528764,2
-0.96753263,0.66173637,3
0.18100142,-0.5572659,4
0.5761887,0.0703609,4
0.5180813,-0.038874507,4
0.90279603,0.23261237,4
-0.8812071,0.69262064,3
-0.49905682,-0.38051426,4
-0.8246156,-0.40115213,2
-0.9327092,0.27782583,4
0.39779413,-0.56646633,4
0.5240979,0.13696694,4
0.77713585,-0.8875464,3
0.13505852,0.92307186,4
-0.4348781,0.7914506,3
-0.70321846,-0.05098903,4
-0.29711902,0.88657427,4
-0.64394534,-0.558352,2
-0.53482604,-0.21070635,4
-0.13221419,0.43817258,4
0.45346463,-0.37376022,4
0.06266308,-0.5761926,4
0.4571824,0.76069844,2
-0.71249497,0.41991436,3
-0.08011258,-0.23909211,1
-0.96196175,0.4488678,3
-0.57919705,0.25486457,4
-0.3684126,0.58634543,4
0.12327051,-0.87246263,4
-0.277851,-0.19334221,1
0.17738533,-0.9031931,4
-0.14419031,0.5924684,4
-0.3240173,-0.07007158,1
-0.14163566,0.43142772,1
-0.928331,0.090210676,4
0.8784902,0.3100072,4
-0.71511924,-0.7105048,2
0.49288023,-0.2962315,4
-0.27202117,-0.9223589,4
0.6986935,-0.6573446,4
0.37296605,-0.062068343,1
0.3088727,-0.3146459,1
-0.7768229,-0.3711053,4
0.19948983,0.29725063,1
0.6890695,0.2880937,4
-0.9066899,0.18724453,4
-0.36892533,0.78038657,4
0.6513227,0.9696132,2
-0.071279526,-0.6172068,4
0.026943684,-0.18645489,1
0.83383334,-0.8920255,3
-0.48943603,0.6819416,3
0.6941395,-0.7172078,3
-0.36905384,-0.28429234,1
-0.87198687,0.4375993,3
-0.31420302,-0.13009405,1
0.33709562,-0.8704504,4
0.11456764,0.65467024,4
0.15795898,-0.018594861,1
0.3962183,0.7497959,4
0.5836897,0.31340718,4
-0.09165788,0.48314583,1
-0.5124197,0.27416945,4
0.5434927,-0.19409287,4
0.5322422,-0.6041311,3
0.041902542,-0.8177968,4
0.29239237,0.4622494,4
0.22488594,-0.04881847,1
0.31038797,-0.72888017,4
0.28315485,-0.06291735,1
-0.4451506,0.09491193,1
-0.21026099,0.7740911,4
-0.9900243,0.6964096,3
-0.51097834,0.7079985,3
0.3341452,-0.74030066,4
-0.56471384,0.254766,4
-0.40804362,0.056589127,1
0.16350245,0.602239,4
-0.56781113,0.70695245,3
0.5971664,-0.10495341,4
0.34038496,0.93189573,4
-0.14349926,0.81271553,4
-0.41549814,-0.6148859,2
0.754184,-0.7391062,3
-0.31403124,0.6807233,4
-0.309435,-0.3475058,1
-0.6187577,0.76302886,3
0.26913655,0.6005435,4
-0.6749573,-0.60493565,2
-0.7600496,-0.54921865,2
0.90106225,-0.50301385,3
-0.34518874,0.31584275,1
0.5079495,0.8937441,2
0.3185717,-0.08190191,4
-0.33054817,0.8012819,4
0.40724945,0.6839975,2
0.1088146,-0.8605312,4
0.41555297,0.6404774,2
0.4027449,-0.46205354,3
-0.8984544,0.12787473,4
0.03265512,-0.0542475,1
-0.15197837,0.19672692,1
-0.84303653,-0.86593723,2
0.70699465,0.5091914,2
-0.9495932,-0.98155046,4
-0.1768868,0.050122738,1
0.2737831,0.38762617,1
0.5502672,0.08326304,4
0.13130867,0.2870854,1
-0.99881077,0.8561125,3
-0.07048404,-0.19726491,1
0.6331965,-0.16186619,4
-0.41257024,-0.24958622,1
0.6600883,0.62921953,2
-0.6087363,-0.08660793,4
-0.7148566,0.59524226,3
-0.85205126,0.40932977,3
-0.15033364,0.77261853,4
0.23018312,-0.9325911,4
0.6819773,-0.65755713,4
0.70089746,0.6028904,2
-0.9854851,-0.7911842,2
0.91677046,0.14668047,4
-0.5285814,0.39109337,4
0.60594606,-0.392061,4
-0.68810177,-0.3557216,4
0.32760322,-0.16001272,1
0.5785458,0.9036654,4
-0.10927737,0.7116586,4
0.46670234,0.70823157,2
0.84621286,0.34585202,4
0.790115,0.65234137,2
-0.53887093,-0.7850256,2
-0.46562564,-0.35155475,4
-0.21940482,-0.9041301,4
-0.4098102,-0.7135457,4
0.8179085,-0.33742666,4
-0.22098207,-0.7643157,4
0.80293596,0.4271984,2
0.19437909,-0.62968886,4
0.28085375,0.80557275,4
-0.7466656,0.28335142,4
-0.18117213,-0.38589716,1
0.15143573,0.6845429,4
0.95077896,-0.23745954,4
0.17003894,0.95824265,4
0.08772051,0.6539302,4
-0.81146634,0.16404784,4
-0.37125945,0.024320245,1
0.2045567,0.03951168,4
-0.7435273,0.39772213,4
0.20341301,0.99297,4
-0.32827258,-0.58757746,4
-0.76619685,0.14192414,4
0.16530144,0.56868255,4
-0.9202714,0.12987912,4
-0.2273066,-0.9922123,4
0.3069991,0.29104507,1
0.4905373,-0.18451226,4
0.042039275,0.4510286,1
0.3576089,-0.83151543,4
-0.18316042,-0.774353,4
-0.629454,0.93827474,3
-0.11159384,-0.9483409,4
0.6092068,0.89706564,4
0.6917623,0.47863257,2
-0.29215848,-0.11683726,1
0.04972315,-0.47107995,1
0.94103765,-0.5596843,3
0.10511696,0.19313443,1
0.65844965,0.9501666,2
-0.9723723,-0.5020006,2
-0.59014416,0.6392101,3
0.6810528,-0.7250329,3
0.43436515,-0.8330604,3
0.452855,-0.40288055,3
0.3914932,-0.67800725,4
-0.2000022,-0.15523851,1
0.7006221,-0.94174683,3
-0.5273621,-0.03243971,4
-0.35374284,-0.83090794,4
-0.45747793,-0.019806504,1
0.007959843,-0.45642614,4
-0.79756105,-0.97903454,2
-0.5757183,-0.2104212,4
0.5767423,-0.15327597,4
0.54695404,-0.2786528,4
-0.05913341,-0.6842624,4
0.7376771,-0.856779,3
0.25256586,-0.11102319,1
0.44018447,0.49123538,2
-0.78220654,0.8640102,3
0.5520344,-0.57812166,3
-0.9789444,-0.3521974,4
0.42466772,-0.1891017,1
-0.4110993,0.2058512,1
0.090855,-0.3353114,1
0.5978664,0.8024776,2
0.4552908,-0.28795838,4
-0.43667006,0.36217618,4
-0.66242814,0.9126971,3
0.92862964,0.5043808,2
0.037972093,-0.31479704,1
0.9067856,0.27520037,4
-0.7354995,0.893461,3
0.7276654,-0.7723466,3
0.25414646,0.70169127,4
0.64599276,0.746784,2
-0.6114012,-0.05831313,4
-0.7704207,-0.05772829,4
0.9600594,0.8355613,2
0.8513408,0.091122985,4
-0.50868607,-0.9211787,2
-0.2600398,0.112947226,1
0.7481556,0.3835672,4
-0.7739743,0.84803104,3
0.25383604,0.45717835,4
-0.13587153,0.009293914,4
-0.62480795,0.605541,4
-0.19099331,0.79445744,4
0.12826931,0.38084745,1
-0.9569849,-0.78643763,2
0.6429949,-0.88586533,4
0.9263052,-0.7984828,3
-0.06316137,0.09823775,1
0.68785477,-0.36456645,4
-0.4678501,0.7677108,3
0.7150662,-0.41242802,3
0.88129056,-0.13461685,4
-0.9207126,0.36116672,4
-0.17574477,-0.7565912,4
0.0055624247,-0.89107406,4
0.23788679,0.34450805,1
-0.075746775,-0.6821879,4
0.8113189,0.7129086,2
0.5799104,-0.078605294,4
0.863341,0.26204252,4
0.5320655,-0.96799326,3
0.006841302,0.9787245,4
0.42838883,-0.73001075,3
-0.43402028,0.031226158,4
0.80933464,-0.8144214,3
0.2862196,-0.3346845,1
-0.21565032,-0.62936187,4
0.69534016,-0.5326363,3
-0.64417434,0.66405463,3
-0.44275296,-0.44801056,2
0.72000504,-0.7936212,3
0.2321006,0.10313237,4
-0.112576365,-0.7247703,4
0.076289415,-0.31769478,1
0.8047981,-0.24131584,4
-0.052793026,0.35530806,1
0.8795116,-0.8320483,3
0.78259134,-0.36994255,4
-0.26365626,-0.26082075,1
-0.458436,-0.095178485,1
-0.08071959,-0.44024646,1
0.64124966,0.23124623,4
-0.48451555,-0.89664567,2
-0.75827575,-0.77512515,2
-0.17235243,0.008151889,1
0.80256534,-0.46518862,3
-0.6899183,0.26011813,4
0.24739492,0.91640663,4
0.5531162,0.92538536,4
-0.5416,-0.1438657,4
0.88867676,-0.5979394,3
0.3068081,0.16968644,1
0.38739765,-0.90019083,4
-0.6197946,-0.84600186,2
0.7508297,0.45274234,2
0.10833275,0.6422012,4
0.7860328,0.87765014,2
-0.747296,0.8551365,3
0.77523077,0.15959632,4
0.16215491,-0.20302999,1
-0.5796133,-0.4264052,2
0.78467226,-0.5741886,3
-0.617231,0.47324276,3
0.4141903,-0.6535522,3
0.80786383,-0.7162378,3
-0.88446045,0.98583245,3
0.4966023,0.8840908,2
-0.5358678,0.05344391,4
0.5763031,-0.79523003,3
-0.106013656,-0.030329466,1
0.69560254,0.39165092,4
-0.60205936,-0.49604464,2
-0.9286492,-0.07866144,4
-0.5484921,-0.0018609762,4
-0.78420794,0.53641915,3
-0.19183266,0.4331957,1
-0.58899593,-0.015520692,4
-0.68207324,0.8125974,3
-0.7352364,0.92264044,3
0.44804657,0.19482756,1
-0.62795746,-0.9962238,2
-0.2662902,0.26561165,4
0.47852063,0.11562371,1
0.5007813,0.5477133,4
-0.35494995,-0.069627166,1
0.33107746,0.22504735,1
-0.63559306,-0.8588128,2
0.96618414,0.22130263,4
0.34825408,0.19053245,1
0.52640915,-0.055985928,4
-0.072744966,0.19766748,1
-0.03619623,-0.06918836,1
0.41929555,-0.20969546,4
-0.1467408,-0.5679995,4
0.15178096,0.9818529,4
-0.4153427,0.46104324,3
0.1258806,0.86593986,4
0.15002573,-0.06824529,1
0.9895433,0.31710887,4
0.52119577,0.031275988,4
-0.18763125,-0.21300602,1
0.59936047,0.40457618,4
0.44416356,0.86147714,2
-0.73556423,-0.10494864,4
-0.1651907,0.68307436,4
-0.28308833,0.43999016,4
0.32843447,-0.40895116,4
-0.1557002,-0.38638282,1
0.9805746,-0.016817689,4
-0.1571604,-0.9356159,4
0.43961513,-0.25642562,4
-0.46110559,0.8597051,3
-0.58686996,0.519591,3
0.057379127,-0.7991015,4
-0.983405,-0.06802964,4
-0.20577633,-0.7575822,4
0.06395817,0.21594882,1
-0.0030597448,-0.95272064,4
0.25038743,0.37875116,4
0.84996915,-0.6287533,3
-0.5077046,0.08032775,4
0.2839682,-0.74916947,4
0.75705826,0.5808549,2
-0.19954121,-0.8316785,4
-0.5270295,-0.14449811,4
-0.5850742,0.67514384,4
-0.17710054,0.30897188,1
-0.45741367,-0.14262319,1
0.22083557,-0.59312916,4
0.40795517,-0.17925477,1
-0.9776292,-0.4857763,2
-0.74727786,-0.236202,4
0.32837975,-0.112108946,4
0.44540405,-0.02623558,1
-0.28922546,-0.48548007,4
-0.3601365,0.30443907,1
-0.36381364,-0.48283517,4
-0.4743824,-0.850453,2
0.7202312,-0.46147847,3
-0.34159827,0.6743958,4
-0.3272233,0.0027352571,4
-0.14891958,-0.5481616,4
-0.7524948,0.31101358,4
-0.9842802,-0.30999315,4
0.6336405,0.29864192,4
0.63278997,-0.9933635,3
0.9175401,0.5825237,2
0.5308782,0.056268573,4
-0.39477825,-0.5138035,4
0.20904243,-0.07941663,1
-0.06710327,0.26985335,1
-0.9868256,0.6195127,4
0.7083889,-0.38376486,4
-0.8952422,-0.6318041,2
-0.73388636,0.8332114,3
-0.8756186,0.66334426,4
0.7112906,0.77607214,2
-0.1420567,0.88538647,4
-0.6974857,0.5389942,3
-0.07424772,0.32188785,1
0.46106613,0.3720305,4
0.29455423,0.037431,1
0.07213533,-0.06716943,1
-0.7810625,-0.8724191,2
-0.93102825,0.5300207,3
-0.6577796,-0.01962173,4
0.19193792,-0.018051624,1
0.066058874,0.5830102,4
-0.6408267,-0.033795238,4
0.5562388,0.032194614,4
0.43775475,-0.5353905,3
0.1843468,0.54333115,4
0.706578,0.98957133,2
0.12574697,-0.45622957,1
0.13770664,0.031443715,1
-0.61027837,-0.19291794,4
0.4362018,-0.74071574,3
-0.7092469,-0.7158799,2
0.57706356,-0.5981188,3
0.51502705,0.4219184,2
-0.3279661,0.29171634,1
0.6070839,0.74625075,2
-0.32558537,0.07017565,1
-0.17545772,0.19489336,1
-0.5127673,-0.2763468,4
-0.65953493,0.60159636,3
-0.7299844,0.08011806,4
-0.07205343,0.22510219,1
-0.15639663,0.18651617,1
-0.8342376,0.6866803,3
0.49249542,0.5046077,2
-0.42615902,0.014249921,1
0.88424444,-0.0023708344,4
-0.7754723,0.94462,3
-0.533324,-0.42634547,2
0.95376074,-0.98380923,4
0.27033043,-0.6367016,4
0.10379279,-0.44120848,1
0.81381273,0.4887904,2
-0.28038633,-0.88832545,4
-0.6136894,0.5183134,3
-0.6893059,-0.1572398,4
0.29052138,0.11863816,1
0.72665834,0.28513682,4
-0.8238393,0.26966166,4
-0.08113563,-0.63046074,4
-0.0777483,-0.51631427,4
0.44526768,-0.82418,3
-0.74067664,-0.69018376,2
-0.9397526,-0.74182034,2
0.11333585,0.42101598,1
0.3913139,-0.29097104,1
0.7949226,0.9266454,4
0.3554634,0.75420976,4
0.5540831,0.50349617,4
-0.87066174,0.81185806,3
0.64683366,-0.6586541,3
-0.038781643,-0.6461458,4
0.98557806,-0.67687416,3
-0.8042691,0.50197077,3
-0.07595551,0.80006087,4
-0.87259924,0.18534577,4
0.80795383,0.0040175915,4
-0.56926906,-0.77756345,2
0.4480492,0.14504349,1
0.68107927,0.47283876,4
-0.4950794,0.37473226,4
0.926656,0.088418365,4
-0.50690997,-0.7178776,2
-0.90998733,0.31199837,4
0.37692928,0.9090483,4
-0.7073258,-0.7853708,2
0.96098614,-0.40366864,3
-0.6763805,-0.83237064,2
-0.8080056,0.36410964,4
-0.13037145,-0.8983768,4
0.5388968,0.7691574,2
-0.037444353,-0.70722914,4
-0.76490104,-0.7505988,2
0.53670883,0.36362326,4
0.23822379,-0.090058446,1
0.46572244,-0.6606239,3
0.6161958,-0.18796039,4
-0.06137252,-0.8360938,4
-0.23769462,-0.30968487,1
-0.53891206,0.8005719,3
0.4288274,-0.6949147,3
-0.60031986,0.4627272,3
-0.5203359,0.9926708,3
-0.12171996,0.45490098,1
-0.12425697,-0.18364108,1
0.020662189,-0.45193088,1
-0.68783045,0.1488328,4
0.8993939,0.8789474,4
0.32781577,0.9947336,4
-0.014160633,-0.12439978,1
0.8511491,0.3193103,4
-0.49850464,-0.59481597,2
-0.41500115,-0.54304326,2
0.9185486,0.6493223,4
0.6005428,0.08156204,4
-0.049728513,-0.9806831,4
-0.41628456,0.5473752,3
-0.8371973,-0.9195596,2
-0.13025212,-0.5389197,4
-0.6516576,0.85217595,3
-0.74159956,-0.7691128,4
0.5504987,0.21469295,4
0.7986373,-0.9759054,4
0.33177257,0.7053895,4
0.12411368,-0.7798401,4
-0.07574451,0.5571917,4
-0.06402886,-0.7037058,4
-0.44903708,0.8815079,3
-0.09583008,0.6845279,4
0.27804875,0.48194957,4
-0.8036444,-0.312029,4
0.69274664,-0.7645098,3
-0.22271168,0.9916642,4
0.6739303,0.21766102,4
0.7201289,0.7708688,2
0.7433015,0.43686306,2
0.75230336,0.5444815,4
0.3842317,0.77266085,4
0.82889986,0.6130941,2
0.9193088,-0.11452031,4
0.5782087,0.7639184,4
0.2545296,0.8147626,4
0.9244993,-0.1483171,4
0.38929093,0.35748625,4
0.34016728,-0.77881634,4
0.8118025,0.664083,2
0.682163,0.15260983,4
-0.5313858,-0.58559656,2
-0.5511632,-0.35268462,4
0.8519007,0.19093716,4
-0.5550715,0.02868414,4
0.5194181,0.8735033,2
-0.33464253,0.5689429,4
0.29670405,-0.36785054,4
-0.6156874,0.9791609,3
0.1585908,0.54196024,4
0.7758603,-0.6189296,3
-0.8510835,0.83711994,3
-0.85506487,-0.6279738,2
0.629516,-0.86556876,3
-0.21069562,0.23340893,1
0.9948603,0.012912869,4
0.5741818,-0.82944393,3
-0.8979554,0.34133124,4
-0.5734315,-0.14207447,4
0.28515053,0.03245914,1
0.33234727,-0.26158214,1
0.22414172,0.75445914,4
0.13643742,-0.19777358,1
0.6007693,-0.72763085,3
-0.89222085,0.7395407,3
0.17081904,-0.50713265,4
-0.051339984,0.07529974,1
-0.7024188,-0.17868161,4
0.5929507,-0.7537508,3
0.65291786,-0.5462146,4
0.78254735,-0.70309854,3
-0.20573843,0.9046713,4
-0.07755852,-0.7835047,4
0.5104555,0.03358066,4
-0.9076524,-0.37389374,4
0.77419424,-0.7420819,3
-0.112418175,-0.39804637,1
-0.508271,0.6584984,3
0.26231575,-0.696332,4
-0.37282145,0.7963176,4
-0.27615273,0.57552576,4
0.19806647,0.6143452,4
0.37320697,-0.92902696,4
-0.5534996,-0.28969324,4
0.7585528,-0.7395433,3
0.7616813,0.39219236,4
-0.15019155,0.23841405,1
-0.82538223,-0.40102148,2
-0.30568063,0.41355515,4
0.14590073,0.34115887,1
-0.8382095,-0.80038226,4
0.37861884,-0.43582606,4
-0.8817544,-0.25955153,4
0.7572471,-0.04928863,4
-0.12294388,-0.124513745,1
0.42578077,-0.4537965,3
-0.8584566,0.8486632,3
