-0.5899106,0.6699619,3
0.93528676,-0.32089734,4
-0.5006958,-0.22423136,4
0.2318728,0.033866644,1
0.8335142,0.16503787,4
0.10298324,-0.9426203,4
-0.9057548,0.9029832,3
-0.47494066,-0.039969683,1
-0.61125314,-0.6121676,2
-0.356246,0.5097629,4
-0.5030291,0.48688316,3
0.71343887,-0.56035256,3
0.47187018,0.82134163,4
0.99162614,-0.35995102,4
-0.96463704,0.065696836,4
0.21121728,0.8955256,4
0.8055154,-0.37758446,4
0.4321643,0.8646116,2
-0.0834049,-0.7541547,4
0.4494617,0.7663101,2
0.2862271,0.57446325,4
0.5497992,0.6795037,2
-0.5662744,-0.68020797,2
0.02715969,-0.22465503,1
-0.15529716,-0.44030285,4
-0.31392717,-0.5431628,4
-0.11478865,-0.25282478,1
0.44852102,-0.9318651,3
-0.18068802,0.11297166,1
0.2805884,0.27111423,1
0.5004002,0.8177804,2
0.401623,0.49397504,2
0.22020066,-0.94319534,4
0.0056141615,0.36464858,1
0.72888625,-0.107232094,4
0.024999619,-0.9988352,4
0.38562346,-0.31220555,1
-0.19453835,0.83235514,4
-0.6656153,0.21686232,4
-0.27681231,0.52038574,4
0.28087044,-0.42376673,4
-0.45853972,-0.15180159,1
0.19582593,0.7936964,4
0.2299813,-0.53013897,4
0.53397465,0.059921026,4
-0.8801609,0.77042866,3
-0.73523605,0.07271004,4
-0.6016686,0.61516726,3
-0.6942476,-0.014608741,4
0.40912426,-0.6538969,3
-0.692235,-0.9688202,2
0.95636666,0.2861055,4
0.4128393,0.419109,2
0.57053566,-0.823254,3
-0.23222506,-0.05986023,1
-0.23346758,-0.43330276,1
-0.48679638,0.8805847,3
0.73282194,-0.11046362,4
-0.954123,0.93788564,3
0.23474932,-0.9502839,4
0.46983695,0.32040775,4
0.3142928,-0.04090655,1
-0.18557024,-0.77202654,4
-0.06709111,-0.054457188,1
-0.33059645,-0.5206746,4
-0.7295108,-0.18554747,4
0.5481453,-0.032623053,4
-0.5661423,-0.038402796,4
0.62177,0.5388266,2
0.6357548,-0.69136095,3
0.5688038,-0.11921525,4
0.2448951,0.47201002,4
0.7304914,-0.05288899,4
0.9094441,0.48256826,2
0.65333986,0.46365345,4
0.7141342,0.47009742,2
0.92420554,0.033495665,4
0.059889436,-0.92723596,4
-0.8909551,-0.076889396,4
-0.75702786,-0.12504959,4
-0.31107044,0.284595,1
-0.40242398,-0.26068318,1
0.47244573,-0.6756202,3
-0.84471023,0.5281031,3
-0.15032887,0.9411787,4
-0.31201148,0.46603143,4
-0.71738243,-0.19789505,4
0.456486,0.090643525,1
0.7185141,0.59832525,2
0.48783052,0.04206109,1
0.20159543,-0.82946813,4
-0.51156366,0.80284643,3
-0.4488883,0.68501353,4
-0.3819698,-0.39956915,4
0.9342438,-0.69750214,3
0.39410067,-0.6912284,4
0.82378066,0.7129998,2
-0.77584624,-0.41556752,2
0.6112561,0.69183326,4
0.3106655,0.432361,4
0.9423355,-0.11212528,4
0.67931926,0.55236816,2
0.5594593,-0.41688538,3
-0.50554967,-0.28178895,4
0.4983859,-0.34454906,4
-0.6150534,0.32274187,4
0.55463064,-0.16850281,4
-0.95529115,-0.13802731,4
-0.9302484,0.8207636,3
0.017968535,-0.89230204,4
0.9386567,0.5971036,2
0.6560713,0.83856475,2
0.38336766,-0.44966292,4
-0.8745264,0.577983,3
0.43393052,-0.5945759,3
0.7285787,-0.07883668,4
-0.92021775,-0.4048493,2
0.31391883,0.93742,4
0.49593675,0.8084065,2
-0.74329257,-0.95593643,2
0.590019,-0.085215926,4
-0.9764421,-0.15796733,4
-0.15361595,0.6201534,4
0.9798553,0.61560094,2
-0.8960905,0.22420883,4
-0.40815747,-0.24450374,1
-0.99595237,-0.2951002,4
0.30060077,-0.7053312,4
0.21343863,-0.77601266,4
-0.966712,-0.44077682,2
-0.3974545,-0.23949838,1
0.17655146,0.11108112,1
0.58839643,0.031390905,4
-0.29259133,-0.0034343004,1
0.8211396,0.13402557,4
0.49839377,0.18491077,4
0.6116463,0.94204843,2
-0.71064925,-0.015451431,4
-0.03232491,-0.9380368,4
0.031252146,0.075579524,1
0.98829794,-0.32417548,4
0.64703596,0.72516847,2
0.09701979,0.94961846,4
-0.3122152,0.2042005,4
-0.73851657,0.97208655,3
-0.7200048,-0.2626648,4
0.32265973,0.46459103,4
-0.6925107,-0.077433705,4
0.32545638,-0.7074933,4
0.77339363,0.8494147,4
0.326043,0.85903037,4
-0.9559047,-0.4269439,2
-0.57365704,0.6769321,3
0.61952364,-0.6257043,3
0.47415352,0.56421363,2
0.43708336,-0.4368124,3
-0.122244,0.91130245,4
0.08055651,0.26086366,1
-0.7492734,-0.30245948,4
-0.99157906,0.17788672,4
0.48210502,0.25647283,4
0.3015976,-0.80154705,4
0.5643122,0.63348484,2
-0.7555585,0.026872635,4
0.2219857,0.4222628,1
0.39185643,-0.7412925,4
-0.56536555,-0.3675685,4
-0.22294247,-0.027316451,1
0.5464808,-0.6600089,3
-0.09746587,0.6005074,4
0.93870664,-0.9205936,3
-0.13142562,-0.25062215,1
0.99524057,-0.104204535,4
-0.7598822,-0.4598211,2
0.82502365,0.012004614,4
-0.4505967,-0.2508347,4
-0.9567069,-0.8384054,2
-0.27083862,-0.50320625,4
-0.57330203,-0.86439884,2
0.29585528,-0.54576933,4
0.0698688,-0.95526326,4
0.91409945,0.15043354,4
0.31520212,-0.2748077,1
0.5225613,-0.6023661,3
0.0070562363,-0.3658905,1
-0.63130784,-0.116945505,4
-0.7282374,-0.043243647,4
0.6763123,0.3679936,4
-0.6454506,-0.96861124,2
0.83661306,-0.9160143,3
0.69350207,0.025323153,4
-0.15062523,-0.3110044,1
-0.70546114,-0.9784304,4
-0.50153625,-0.8341669,2
0.41995847,0.5892968,2
0.79350996,-0.9882846,3
0.13916576,0.6761,4
0.058921576,-0.28389966,1
-0.56977916,0.7969812,4
0.44264948,0.20410752,1
0.41882682,-0.26729715,1
0.15128446,0.7633698,4
0.032926083,-0.46351016,1
0.69284153,-0.9996034,3
0.79371333,0.41498733,2
-0.7873323,0.91637826,3
0.50583863,0.20779216,4
0.611827,0.31981325,4
0.4577285,-0.98242104,3
-0.09248304,-0.51453865,4
0.93752205,-0.18217885,4
-0.45467997,0.15924394,1
-0.28843415,-0.9170927,4
-0.24528098,0.55809474,4
-0.07672441,-0.41263747,1
0.05939567,0.13173139,4
-0.5878053,0.04685116,4
0.69791925,-0.59317863,3
-0.7426152,0.5416267,3
0.33372056,-0.1700561,1
0.654994,0.7638054,2
0.7719593,0.1856817,4
-0.3261,0.21348453,1
0.74283314,-0.14793122,4
-0.49824822,0.9877869,3
0.05165541,0.34105968,1
0.69243574,-0.93340087,3
-0.10480714,0.4921404,4
0.11591518,-0.44591665,1
-0.017804503,-0.1609273,1
-0.2585423,0.46111333,4
0.52389884,-0.43357193,3
-0.817224,-0.7364485,2
0.7117778,-0.39752555,4
0.820524,0.82193625,2
-0.76077163,-0.23525012,4
0.94742703,-0.87435484,3
-0.1260097,0.45745635,1
-0.7699591,0.48251247,3
-0.6193979,0.26678646,4
0.16176498,-0.8080281,4
0.56587386,0.5104312,2
0.3911221,0.7875315,4
-0.11786902,-0.52129424,4
-0.6482419,-0.54620826,2
0.17237043,0.8963133,4
-0.10832751,-0.7626467,4
0.24819398,-0.20147622,1
0.34959054,-0.35272527,1
-0.19753885,0.046177983,4
-0.13581324,-0.49524653,4
0.19890833,-0.17282689,1
-0.67215466,0.9911549,3
-9.964705E-4,-0.6095618,4
0.20603085,-0.7205529,4
-0.715958,-0.23241913,4
-0.4359566,0.27305746,4
-0.89589584,-0.78547204,4
0.4180014,-0.7050015,3
-0.50923645,0.60123,3
-0.11317229,0.92237663,4
-0.7854271,-0.7180215,2
-0.27070427,0.23217607,1
-0.48273504,-0.4504664,2
-0.16318774,0.09701741,1
0.52611876,0.99291456,2
-0.6919832,-0.8926579,2
0.60113513,0.20846367,4
-0.2636783,0.92525005,4
0.48772645,0.0063495636,1
-0.3189509,0.34758306,1
-0.55248046,-0.6744304,4
0.41736305,-0.84227014,3
-0.5148822,0.26790738,4
-0.19558477,-0.90174437,4
0.48549688,0.54888403,2
-0.28557515,-0.90743744,4
-0.3708918,0.69021094,4
0.67761564,0.9444686,2
0.19834721,-0.4589398,1
0.9900166,-0.048968434,4
-0.005453348,-0.13565063,1
-0.03067863,0.6654947,4
0.14989531,-0.112990975,1
-0.9780314,0.33488822,4
-0.33936834,-0.73547876,4
0.14718378,0.85873497,4
-0.6909969,-0.6593816,2
-0.7681519,-0.86167026,4
-0.06525791,0.6648593,4
0.25528896,0.21490812,1
0.8204706,0.6109296,2
-0.74337745,-0.31189954,4
-0.040715575,0.73201287,4
0.2764988,-0.6853926,4
0.16470826,-0.6207552,4
0.63786185,-0.96857405,3
0.7329438,-0.10248184,4
-0.6851059,-0.56694615,2
0.090966105,0.2086165,1
0.3950305,-0.50961614,4
-0.37859774,0.15226018,1
0.34087396,-0.16174579,1
-0.58122265,0.9423567,3
-0.47377884,0.8782065,3
0.35407686,-0.0628618,1
0.5069717,-0.7298478,3
0.117506504,-0.08131707,4
-0.80076814,0.37204766,4
-0.06251252,-0.9811617,4
0.95871794,0.98571694,2
0.5510936,-0.47179222,3
0.3101431,-0.07918036,1
-0.033988476,0.4205897,1
0.3682307,-0.7929549,4
-0.31031907,0.32726908,1
-0.9587909,-0.5825497,2
0.5492877,0.0019023418,4
0.18873155,-0.25504792,1
-0.06408346,0.9544022,4
-0.5156051,-0.41727865,2
-0.9565991,-0.8807596,2
0.78969,-0.31352913,4
-0.7957611,0.6846721,3
0.8444693,0.7118691,2
-0.5200087,0.51584053,3
0.45237708,0.49717975,2
0.4580238,-0.35408497,4
-0.676844,0.9632417,3
-0.98791313,-0.15835953,4
0.7955798,-0.16689312,4
0.20247102,0.9047921,4
-0.2658434,-0.22284317,1
0.78503966,0.24548793,4
-0.9838197,0.38561857,4
0.81970406,0.045229673,4
0.022341728,0.07808745,4
-0.18854749,0.65716183,4
-0.3319465,0.7684699,4
-0.79538834,0.087423325,4
-0.9327388,0.12854767,4
-0.93480945,-0.3742906,4
-0.7921262,0.8400855,3
0.22213364,-0.94409037,4
-0.056693316,0.9814595,4
0.96499467,0.9363812,2
0.6942632,0.9459063,2
-0.91563356,0.9678693,3
0.78207564,-0.64901125,3
-0.48488533,-0.68200445,2
0.6673496,0.84382236,4
0.08318603,0.08912349,1
-0.2738204,0.04023516,1
0.89977527,-0.90342474,3
0.033049583,-0.012454748,1
0.17393279,-0.049684882,1
0.46112335,-0.30311024,4
-0.45005608,0.9640368,3
0.74783444,0.30430508,4
0.8697369,-0.3716557,4
-0.6600932,-0.7970742,2
-0.656693,0.5207689,3
0.10670447,-0.5007726,4
-0.325351,-0.67915595,4
-0.85563684,0.24819696,4
-0.64117026,0.920074,3
-0.3153385,-0.3973179,4
0.9760457,-0.7393495,3
-0.37758994,0.11588788,1
-0.3481866,0.886364,4
-0.48103487,-0.72893584,2
-0.22932935,-0.13706315,1
-0.24044645,0.1642164,1
-0.021284461,-0.71285105,4
-0.6615391,0.046878576,4
-0.12919259,-0.15624583,4
-0.46190858,0.38653207,4
0.8866979,0.094445825,4
-0.21639693,-0.85958016,4
0.102840185,0.41274548,4
0.054235816,-0.54737496,4
0.66316056,0.35120833,4
-0.8034537,-0.4587071,2
-0.5360129,-0.11390889,4
-0.7587508,0.1780386,4
-0.64355326,0.13344932,4
-0.8813273,0.60075355,3
0.95718145,-0.1066097,4
0.11887455,-0.9453764,4
0.44020128,-0.46665907,3
-0.11927366,0.31140435,1
-0.18943787,-0.6869948,4
-0.9172056,-0.3576455,4
0.17907917,0.5409404,4
-0.78030884,-0.016104102,4
-0.34278524,-0.9430258,4
0.9832742,-0.17379785,4
-0.19013143,0.1242578,1
-0.3382733,0.98449934,4
-0.12818503,0.5752655,4
-0.06601536,-0.5419874,4
-0.80434895,-0.3551507,4
0.27071762,0.724977,4
0.22155547,-0.46002924,4
-0.6515362,0.22600365,4
-0.47387183,0.43845236,3
-0.58014405,-0.2718835,4
-0.90416574,-0.47314227,4
0.62472343,-0.06342006,4
0.27820754,0.4705683,4
0.48551154,-0.16163802,4
-0.6419747,0.9020878,3
0.2838241,-0.81371236,4
0.3396443,0.572304,4
0.11850631,0.48569953,1
-0.9426025,0.65719295,4
-0.09470034,0.7963047,4
0.72597194,-0.9070933,4
-0.808355,-0.710407,2
0.3127674,0.0706656,1
0.67430913,-0.2529894,4
0.4469142,-0.31327808,4
0.17153215,0.62433827,4
0.313424,-0.8914187,4
-0.86073244,-0.22619808,4
0.03144729,0.29197156,1
0.87865305,0.4424739,2
-0.022372842,0.052121997,1
-0.65480995,0.5740558,3
0.19795549,-0.34125447,1
0.087500215,-0.4776305,1
-0.016297579,-0.5569782,4
-0.07849932,-0.2456212,1
0.82349944,0.6396235,4
-0.27299595,-0.8079212,4
-0.018678308,-0.101092815,1
-0.8781724,0.46116102,3
0.35887563,-0.94214296,4
0.4632615,-0.22500122,4
0.35761464,0.34305918,1
-0.010722518,-0.95113003,4
-0.74262094,0.5982326,3
-0.08211851,0.76360166,4
-0.7503104,-0.26511407,4
-0.40043736,-0.66889155,2
0.9072859,0.7015773,2
0.7762463,-0.2160052,4
0.05608964,-0.6603323,4
-0.84441507,-0.17038405,4
-0.47796798,0.85603917,3
0.49446476,0.46360862,2
-0.28242314,-0.85598063,4
-0.8961171,0.105255485,4
-0.04232979,0.53125715,4
0.48933828,0.5229012,4
0.94404054,0.25581872,4
0.5426563,-0.4395157,3
-0.5270604,-0.046498775,4
0.7036041,-0.08560729,4
0.5096811,0.41666758,2
0.21361291,-0.89849734,4
0.9704541,-0.77720785,4
0.73413324,0.23209631,4
0.09205139,0.33759665,1
-0.86991346,-0.48439944,2
-0.3258847,0.27259004,1
0.59248865,-0.51622665,3
0.9799397,0.024792671,4
-0.7000576,0.34930897,4
0.8926629,0.8083279,2
0.2778468,0.6984285,4
0.6270957,0.01542747,4
-0.44430447,-0.8212807,2
0.345783,-0.33392894,4
0.16810393,0.7418206,4
-0.49118197,0.2617892,4
0.8016944,-0.6236192,4
0.30969822,0.6338419,4
-0.3939165,-0.38796127,4
0.29058623,-0.10380852,1
0.21863925,-0.5500697,4
-0.13535464,0.39638817,1
0.6479871,-0.16737056,4
0.90511334,0.23462772,4
-0.5876924,0.6251774,3
-0.9430983,0.21382332,4
-0.23186493,-0.7316232,4
-0.061930537,0.9326893,4
-0.9669026,-0.8413334,2
0.5515468,-0.3661549,4
-0.7610177,-0.35659468,4
0.6436608,-0.6645529,3
-0.0034122467,-0.30161,1
-0.9537846,0.9680953,3
0.13342893,0.59630895,4
0.06839371,0.750139,4
-0.3328085,0.39173734,4
0.5067221,0.53135693,2
0.47640753,-0.4152354,4
0.99258983,0.9466827,2
-0.11464107,-0.888932,4
0.30739188,0.4371543,4
-0.6027994,-0.8564,2
-0.23880231,-0.16991878,1
-0.22438157,0.59238315,4
0.21571517,-0.15187514,1
0.43924713,0.6652961,2
0.34354818,-0.5517229,4
-0.7862716,0.14308083,4
0.42484212,-0.6287693,4
-0.9495839,0.2389512,4
-0.8699218,-0.33972514,4
0.5958123,-0.72888947,3
-0.45055795,-0.7628406,2
-0.8723173,0.3500669,4
0.7555729,-0.40253592,3
0.17374957,-0.26087868,1
-0.32964444,0.07459974,1
0.093425274,0.07515752,1
-0.43518388,-0.94513345,2
0.32627225,0.4913323,4
0.61976266,0.64166355,2
0.94748425,0.43689978,2
-0.14194381,0.04107952,1
-0.5551474,0.19446898,4
0.18856406,-0.43949854,1
0.024778843,-0.07915282,1
-0.36045074,0.63232386,4
-0.057973146,-0.947397,4
0.72731626,-0.23714113,4
-0.40851736,-0.13411355,1
-0.16948128,0.097296596,1
-0.35451293,0.5932511,4
-0.41383696,-0.5666406,2
0.07609534,0.068648696,4
0.60480404,0.9093214,2
-0.47396958,0.49150622,3
-0.64873195,-0.7330816,2
-0.3584515,0.9967463,4
0.18666744,-0.99185634,4
-0.5830014,0.631951,3
-0.7924572,-0.036190867,4
0.29081655,0.46552825,4
-0.1401949,0.62697387,4
-0.19338417,0.65501523,4
-0.21899807,-0.7087511,4
0.93520606,0.44527543,2
0.5374826,-0.38388908,4
-0.29415894,-0.4355681,4
-0.75137377,0.55838406,3
0.35914576,0.24642491,1
-0.28249478,0.77151465,4
-0.61004317,-0.3265847,4
-0.42231345,0.89044154,3
-0.850786,0.06427598,4
0.39284205,-0.14239204,1
-0.047195792,-0.45424056,1
0.6673461,0.7495259,2
-0.8765869,0.6052077,3
0.12828791,0.2847191,1
-0.83718026,-0.3303609,4
0.5790354,0.3297888,4
-0.85185266,0.08599472,4
-0.616541,-0.4070139,2
0.22801256,-0.36938095,1
-0.40666127,0.9429226,3
-0.64243436,0.5873635,3
-0.180686,-0.31992435,4
-0.48528504,-0.510865,2
0.62346494,0.5893452,2
0.42921865,0.81223786,2
-0.9553269,-0.89270616,2
-0.13196659,0.098145604,1
-0.37892997,0.4579997,4
0.8014376,-0.5232804,3
0.5349977,0.68891275,2
-0.6101166,-0.88084745,2
-0.4297464,-0.91591644,2
0.46527898,-0.45502436,4
0.5009012,-0.8821156,3
-0.12349582,0.6284908,4
0.9897511,-0.11627889,4
-0.50509846,0.47389376,4
-0.26988614,-0.34361053,1
0.7283845,-0.711406,3
-0.46981,-0.5642191,2
-0.09385693,-0.3056152,1
-0.97568107,0.31445122,4
-0.7577261,0.14747751,4
-0.78995967,-0.5543169,2
-0.7910385,0.32705355,4
0.17055285,-0.30953586,1
-0.40812147,-6.504059E-4,1
-0.5034096,0.14984488,4
-0.55591476,-0.81707835,2
0.5136111,-0.6659839,3
0.40912747,0.8841988,2
-0.8083297,0.9418143,3
-0.78970194,0.47596145,3
0.43775654,-0.46234393,3
0.19352436,-0.56270564,4
-0.22054327,0.25536704,1
-0.3174417,-0.61684406,4
0.448395,-0.36214817,4
0.3987397,0.35243988,4
0.35777986,-0.14717972,1
-0.27726972,-0.8918303,4
0.31138372,-0.18238068,1
0.16274273,-0.1541034,4
-0.20406222,-0.6407281,4
0.56788504,-0.11625922,4
0.8221823,0.009271383,4
-0.4564135,0.570315,3
-0.39913213,0.46984363,4
0.26351142,0.30161822,1
-0.5792322,-0.4057485,2
0.67442167,-0.48235118,3
-0.14185643,-0.85449433,4
-0.14811659,0.3720293,1
0.9415171,0.3306694,4
-0.5708821,-0.12647486,4
0.2419312,0.30563188,1
0.5343288,0.1407857,4
0.409248,0.29426217,4
-0.44152868,0.06829858,4
-0.37524223,-0.8822125,4
0.64908147,0.8534932,2
-0.19881189,-0.074842334,4
-0.52542746,-0.84383714,2
0.39848697,0.6668427,4
0.73633385,0.3439257,4
-0.8535315,-0.29517138,4
-0.820539,-0.39387524,4
0.8457817,-0.66047573,3
0.43538702,-0.7027627,4
-0.9948195,0.06258321,4
-0.40060222,-0.71099925,2
-0.6511806,0.063934326,4
0.055474997,-0.4731804,1
0.25225532,0.19017315,1
-0.2625996,-0.70673347,4
-0.069868326,-0.9329308,4
-0.19422364,-0.39645553,1
-0.09970021,-0.76832116,4
0.6273105,-0.18128109,4
-0.40106535,0.12142539,1
0.62886775,0.75386024,2
0.36169934,0.36259305,4
0.6895553,-0.8816191,3
0.70370793,0.50257933,2
0.9667729,0.53352845,2
0.7241632,-0.530458,3
0.47261798,0.8425425,4
-0.5846549,-0.17486894,4
-0.4451182,-0.50982237,2
0.16458666,0.2266841,4
0.22951734,0.4596703,4
-0.4990629,-0.58968925,2
-0.7148143,-0.077391386,4
-0.85847783,0.4165944,3
0.73349214,0.18127358,4
-0.4190532,-0.695686,2
-0.55091584,0.4689051,3
-0.70666647,0.286196,4
-0.8164284,0.21458387,4
-0.55431354,-0.9547391,2
0.24778545,0.11866522,1
0.5526422,0.82962835,2
-0.9155297,0.6397201,3
-0.93710625,0.89551353,3
0.6751243,-0.67442584,3
-0.38790023,-0.73883426,4
-0.7042613,-0.09273279,4
0.42783642,0.73565376,2
0.9072945,0.1423719,4
-0.9952637,-0.9625037,2
-0.18446553,-0.75296164,4
-0.8494867,0.97114766,3
-0.30589283,-0.8729793,4
0.37576926,0.9086758,4
0.6716933,-0.74290526,3
-0.13031268,-0.45916533,1
-0.70172656,-0.43865585,2
-0.5777917,0.26345706,4
0.0076972246,-0.08947766,1
0.42794847,0.93980896,2
-0.02205193,-0.8649281,4
-0.9189967,-0.02621448,4
-0.8619102,-0.79860854,2
0.90176857,0.6737248,2
-0.5978111,0.50138223,3
-0.80626607,-0.1348598,4
0.16510165,0.8948871,4
-0.30964863,-0.063495874,1
0.6216575,-0.70432365,3
0.62258506,0.51789176,2
-0.5523466,0.3127091,4
-0.9694891,-0.16794062,4
-0.9758507,-0.41277266,2
-0.08603203,-0.64245117,4
-0.35877812,0.955111,4
0.5940956,-0.9800868,3
-0.83354104,-0.9679713,2
0.5967922,0.77997386,2
0.6217259,0.9357935,2
-0.21937299,0.22521675,1
-0.5854982,0.911893,3
0.27493393,0.58646965,4
0.901826,0.80441725,2
0.45061398,-0.8199228,3
-0.78990483,0.94563365,3
0.2595495,-0.67811775,4
-0.72922254,-0.80835783,2
0.13294387,0.9135165,4
0.6266812,0.37777007,4
0.7369199,0.6091144,2
0.5599456,-0.11001217,4
0.13010848,-0.86625504,4
0.13262868,0.99213946,4
0.7506275,-0.5079645,3
-0.5302681,0.2558167,4
-0.1461848,-0.9055481,4
-0.5515888,0.93434846,3
-0.3190348,-0.28423,1
-0.8018322,0.17752206,4
0.5355216,-0.2540567,4
-0.29450035,0.59916914,4
0.7361703,-0.78741145,3
-0.31122625,-0.98455656,4
-0.9748652,-0.8246095,2
-0.7234441,-0.6434641,2
-0.74520683,-0.4093132,4
0.26115286,0.8117664,4
-0.46120226,-0.03483987,1
0.47855628,-0.96873987,3
0.6003511,0.7533444,2
0.39163756,0.3440969,4
-0.76563525,-0.13513637,4
-0.4733733,0.2641983,4
-0.9286928,-0.13761103,4
0.75634885,0.12365675,4
-0.35939658,0.39585745,4
-0.34577835,0.08242154,1
-0.26703012,0.5013796,4
0.21220815,0.80602956,4
-0.028122902,-0.9053633,4
0.07614958,0.07768273,1
-0.6964648,-0.7669591,4
-0.85653996,0.4957317,3
0.92131674,-0.94413686,3
-0.34007788,-0.11029863,1
-0.686679,-0.2314415,4
0.10658562,0.610976,4
0.8083054,-0.64766526,3
-0.1631962,0.5357287,4
-0.4578278,0.0034632683,1
0.6233007,-0.92401004,4
0.095237255,-0.5224861,4
0.81934726,0.31155372,4
-0.7183218,0.39981675,4
-0.44839907,-0.9119762,2
-0.112513065,0.9594741,4
-0.16655624,0.27131057,4
0.04163623,0.12483573,4
-0.9457551,-0.7536204,2
0.661607,0.11025274,4
0.4000708,0.9026798,2
0.91825604,-0.64670706,3
0.7220919,0.8318132,2
0.17097211,-0.02767086,1
0.13882113,-0.25240254,1
-0.3221811,0.910087,4
-0.0704391,0.105626464,1
-0.7348255,-0.031288266,4
-0.12048948,0.042414546,4
-0.38447428,0.51909506,4
-0.37191713,0.99658716,4
0.7079632,0.7131413,2
0.6710248,-0.39964414,4
0.07547808,-0.7725822,4
0.2414962,0.01711905,1
-0.56432533,0.6441395,3
0.5231621,0.23661327,4
0.03327632,-0.17331135,4
-0.57066774,0.9733845,3
0.97993994,0.45675635,4
0.20636153,-0.8852391,4
-0.064516306,0.37535965,1
0.638059,-0.49891245,3
-0.13026202,-0.8416406,4
0.30849183,0.013390541,1
-0.13317132,-0.8384019,4
0.5685488,-0.11706829,4
0.08211696,-0.49714744,4
-0.0063962936,0.18372309,1
-0.3981042,-0.09677565,1
-0.9539813,0.4163283,4
0.35038173,-0.3117261,1
0.8548273,-0.8290508,3
0.93732786,-0.22968602,4
0.97589684,0.95155513,2
-0.8457297,-0.24349678,4
0.07623005,0.6514796,4
-0.6438818,-0.6072477,2
0.888726,0.48023927,4
0.2683797,0.92525923,4
-0.6659596,-0.58886826,2
-0.7709502,0.67800546,3
-0.60375404,0.9097009,3
-0.9386412,-0.9801091,2
-0.16250634,-0.5596633,4
-0.18986273,0.6562209,4
-0.8300673,0.7169514,3
0.51644254,-0.24237967,4
-0.66123366,0.605212,4
0.8521786,0.17683637,4
-0.12305391,-0.93758464,4
-0.1502397,0.46557367,1
-0.6211499,0.2900915,4
-0.9068804,0.9332274,4
0.024867654,0.40185273,1
-0.72871256,-0.9243933,2
0.37435782,0.08884287,1
0.7005254,0.6633893,2
-0.37226653,0.62840617,4
-0.032170177,-0.7832223,4
-0.87451637,-0.6911943,2
-0.7145889,0.48281372,3
-0.14259517,-0.51317966,4
-0.13968873,-0.20268357,1
0.017726898,0.470958,1
0.8021722,-0.9880966,3
-0.17429078,0.32906508,1
-0.36012113,0.6027713,4
-0.47662628,-0.1597625,4
-0.24875855,-0.5304471,4
0.8872374,0.34398746,4
0.5287256,0.7001436,2
-0.1493206,0.46682405,1
0.027044773,0.2657373,1
-0.5128479,-0.9688933,2
0.12056613,-0.5125469,4
0.8505442,0.39738476,4
-0.34379208,-0.7683269,4
0.82354796,0.95689464,2
-0.5203506,0.31625414,4
0.027298927,-0.7716751,4
-0.081070185,-0.28733242,1
0.26425982,0.5062349,4
0.8320799,-0.9131366,3
-0.9891565,-0.4067695,4
0.027873278,-0.10375607,1
-0.5382527,0.41638207,3
0.053799868,-0.98809874,4
-0.22560692,-0.45504868,4
0.9604697,-0.61965966,3
0.94874144,-0.9314803,3
-0.40061784,0.8964088,3
0.711805,0.11892104,4
-0.77241576,-0.12909472,4
0.2674271,0.74460185,4
0.3470583,0.41922057,4
0.25096536,-0.87313604,4
-0.44181597,-0.35360503,4
0.57550776,-0.015067697,4
-0.6508217,0.7411653,3
0.64884305,-0.12374771,4
0.64887524,0.9935738,2
0.46675408,0.674042,2
0.93333125,-0.3745265,4
0.007130742,-0.043218613,1
0.45058048,-0.99651885,3
0.31854057,-0.8732517,4
-0.27383864,-0.45729315,4
0.22623861,0.365474,1
-0.15740466,0.061010122,1
0.80510974,-0.9505315,3
-0.33323276,0.94853556,4
-0.21515524,-0.5896586,4
0.095935225,-0.94740486,4
0.8573439,0.33929956,4
0.10547745,-0.8365207,4
-0.0589242,0.3610679,1
0.091156006,-0.9159111,4
-0.034142494,-7.889271E-4,1
-0.21847105,0.7387537,4
0.5922712,-0.50502825,3
-0.11266136,-0.48113644,1
-0.43378794,0.45481646,3
-0.5567579,-0.3551756,4
-0.16050816,0.7772949,4
0.71406543,0.93206286,2
0.6586976,0.9382291,2
0.6889628,0.44612443,2
0.8605635,0.14519703,4
-0.22888386,-0.50789285,4
0.73987687,0.7578709,2
0.3073349,0.29732895,1
0.42530632,0.43194306,2
-0.9158181,0.030066252,4
0.5921495,-0.18108594,4
-0.008852124,0.17807639,1
-0.9437082,-0.9622996,2
-0.9892489,0.19021714,4
0.117924094,0.03519547,1
-0.73141503,-0.567739,4
0.059298396,0.16085577,1
-0.5311185,-0.53644276,2
-0.06272316,-0.16340113,4
0.28644645,-0.85303795,4
-0.6253036,-0.14765215,4
-0.5580473,-0.6734165,2
0.20669651,0.10141671,1
-0.39214635,0.04042375,1
0.2331047,0.41745412,1
-0.6173965,0.22035062,4
-0.5301491,0.025257707,4
-0.6631808,0.7676995,3
0.078406334,-0.6942252,4
-0.39447546,-0.36648333,4
-0.6787689,-0.11048746,4
-0.9925895,-0.5701542,4
-0.86508715,-0.8893887,2
-0.85299957,-0.6346538,2
0.3457253,0.84490097,4
-0.9016901,0.71482706,3
0.67321074,0.62202406,2
-0.37679076,0.25180447,1
0.88110447,0.82956195,4
0.5453881,-0.2737062,4
0.6448294,-0.009123325,4
0.80218816,-0.30499017,4
-0.58072734,0.9656793,3
-0.014758229,-0.015435696,1
-0.5730741,-0.61988366,2
